imagen,deteccion,categoría,nivel
8mp_160620_14_10_55_135670.jpg,no_detection,Bee,0.0
8mp_160620_14_10_56_097831.jpg,Bee,Bee,0.4333289563655853
8mp_190520_11_14_01_173561.jpg,Bee,Bee,0.6157046556472778
8mp_190520_11_20_34_474255.jpg,Diptera,Bee,0.4049088060855865
8mp_190520_11_20_56_545742.jpg,Diptera,Bee,0.6633645296096802
8mp_190520_11_21_01_517616.jpg,Diptera,Diptera,0.5343640297651291
8mp_190520_11_21_02_952697.jpg,Diptera,Diptera,0.4407414098580678
8mp_190520_11_21_03_656475.jpg,Diptera,Diptera,0.6098178029060364
8mp_190520_11_21_03_656475_reflejada1.jpg,Diptera,Diptera,0.6027213856577873
8mp_190520_11_21_04_429789_reflejada1.jpg,Diptera,Diptera,0.6632033884525299
8mp_190520_11_21_05_960594_reflejada1.jpg,Diptera,Diptera,0.5288283303380013
8mp_190520_11_21_06_735009.jpg,Diptera,Diptera,0.5511529296636581
8mp_190520_11_21_06_735009_reflejada1.jpg,Diptera,Diptera,0.5634148865938187
8mp_190520_11_46_40_667476.jpg,Bee,Bee,0.6804446935653686
8mp_190520_11_46_42_125550.jpg,Bee,Bee,0.8218799233436584
8mp_190520_11_46_42_976634.jpg,Bee,Bee,0.8814912676811218
8mp_190520_11_46_44_351028.jpg,Bee,Bee,0.7858538150787353
8mp_190520_11_46_45_125570.jpg,Bee,Bee,0.7276844143867492
8mp_190520_11_46_45_789258.jpg,Bee,Bee,0.6588500022888184
8mp_190520_11_46_47_267818.jpg,Bee,Bee,0.6999850153923035
8mp_190520_11_46_48_635998.jpg,Bee,Bee,0.7592902332544327
8mp_190520_11_46_49_410436.jpg,Bee,Bee,0.7780543208122254
8mp_190520_11_46_50_949460.jpg,Bee,Bee,0.7562006831169128
8mp_190520_11_46_51_655292.jpg,Bee,Bee,0.8051029205322265
8mp_190520_11_46_54_573866.jpg,Bee,Bee,0.646674652894338
8mp_190520_11_46_55_237901.jpg,Bee,Bee,0.6692748963832855
8mp_190520_11_46_55_939692.jpg,Bee,Bee,0.49690352380275726
8mp_190520_11_46_56_714489.jpg,Bee,Bee,0.3810407966375351
8mp_190520_11_46_57_379420.jpg,Diptera,Bee,0.3932781418164571
8mp_190520_11_46_58_082764.jpg,Bee,Bee,0.6868290305137634
8mp_190520_11_46_58_856954.jpg,Bee,Bee,0.49923087656497955
8mp_190520_11_46_59_580712.jpg,Bee,Bee,0.6084558467070261
8mp_190520_11_47_00_355855.jpg,no_detection,Bee,0.0
8mp_190520_11_47_01_019626.jpg,Bee,Bee,0.3626563102006912
8mp_190520_11_47_06_829480.jpg,Bee,Bee,0.548330028851827
8mp_190520_11_47_07_602611.jpg,Bee,Bee,0.7794791102409363
8mp_190520_11_47_08_322462.jpg,Bee,Bee,0.8561977982521057
8mp_190520_11_47_10_464651.jpg,Bee,Bee,0.55982755869627
8mp_190520_11_47_11_239268.jpg,Bee,Bee,0.7457251846790314
8mp_190520_11_47_11_902943.jpg,Bee,Bee,0.7056471884250641
8mp_190520_11_47_12_606758.jpg,Bee,Bee,0.8545942902565002
8mp_190520_11_47_13_380963.jpg,Bee,Bee,0.7125328302383422
8mp_190520_11_47_14_752127.jpg,Bee,Bee,0.5522924736142159
8mp_190520_11_47_17_668293.jpg,Bee,Bee,0.7583011269569397
8mp_190520_11_47_19_036701.jpg,Bee,Bee,0.47941648960113525
8mp_190520_11_47_36_306284.jpg,Diptera,Bee,0.2768475711345672
8mp_190520_11_47_36_969999.jpg,no_detection,Bee,0.0
8mp_190520_11_48_48_187845.jpg,Bee,Bee,0.6215868145227432
8mp_190520_11_48_49_670799.jpg,Bee,Bee,0.6401319056749344
8mp_190520_11_48_50_330388.jpg,no_detection,Bee,0.0
8mp_190520_11_48_51_037295.jpg,no_detection,Bee,0.0
8mp_200520_16_33_03_472570.jpg,Bee,Bee,0.6060937345027924
8mp_200520_16_33_05_025339.jpg,Bee,Bee,0.7046037316322327
8mp_210520_19_07_42_574572.jpg,Bee,Bee,0.6761623919010162
8mp_210520_19_07_44_143478.jpg,Bee,Bee,0.7066239833831787
8mp_210520_19_07_45_931842.jpg,Bee,Bee,0.8122915148735046
8mp_210520_19_27_03_270149.jpg,Bee,Bee,0.524500198662281
91365eb769dc3744f44eed179cfeeb76_reflejada1.jpg,Bee,Hoverfly,0.7904817461967468
915457d2e607f484486811abddc5e795_reflejada2.jpg,Wasp,Wasp,0.8394104838371277
943f462abb9d89062bac53caebf78da7.jpg,Wasp,Bee,0.3571093678474426
94c113613080cb8d865108ea723facb3.jpg,Wasp,Bee,0.6738167554140091
96ce23eccb89e0c48cb3c685a4cbeb3f_reflejada1.jpg,Wasp,Wasp,0.8663694262504578
988c6b284956b0491fadc445e0562599.jpg,Wasp,Bee,0.6875649094581604
991a9efce5fef56ce8c9b7394c63287c.jpg,Bee,Bee,0.7443477988243103
9ad479b821e5ecc00d0e7fb2cc684731.jpg,Wasp,Bee,0.6984413862228394
9b144491becaeda8f9508e31db9b836f.jpg,Bee,Bee,0.6230001747608185
9b224aa1df787dccd08556c0518622da_reflejada1.jpg,Diptera,Diptera,0.7705105990171432
9c097a83da0a2d1edbba2ebe790dcdea.jpg,no_detection,Bee,0.0
9f78133767719813561aab042394d9ac.jpg,Diptera,Diptera,0.5908706784248352
9f78133767719813561aab042394d9ac_reflejada1.jpg,Diptera,Diptera,0.6319761872291565
Abeja_Scrofularia_EsGrauDunes.JPG,Bee,Bee,0.5124573111534119
DSC01734.JPG,no_detection,Coleoptera,0.0
DSC01734_reflejada1.jpg,no_detection,Coleoptera,0.0
DSC01735.JPG,no_detection,Coleoptera,0.0
DSC01735_reflejada1.jpg,no_detection,Coleoptera,0.0
DSC01736.JPG,no_detection,Coleoptera,0.0
DSC01736_reflejada1.jpg,no_detection,Coleoptera,0.0
DSC01737_reflejada1.jpg,Coleoptera,Coleoptera,0.47697696685791013
DSC01739_reflejada1.jpg,Coleoptera,Coleoptera,0.47012748569250107
DSC01740_reflejada1.jpg,Coleoptera,Coleoptera,0.6360017776489257
DSC01741_reflejada1.jpg,Coleoptera,Coleoptera,0.5321840941905975
DSC01742.JPG,Coleoptera,Coleoptera,0.4113114923238754
DSC01743.JPG,Diptera,Coleoptera,0.5905256867408752
DSC01745.JPG,Coleoptera,Coleoptera,0.5594593644142151
DSC01745_reflejada1.jpg,Coleoptera,Coleoptera,0.46095188707113266
DSC01746.JPG,Bee,Coleoptera,0.714128851890564
DSC01747_reflejada1.jpg,Bee,Coleoptera,0.833679735660553
DSC01749.JPG,Bee,Bee,0.45657147467136383
DSC01750.JPG,no_detection,Bee,0.0
DSC01803.JPG,Coleoptera,Coleoptera,0.6522382274270058
DSC01804.JPG,no_detection,Coleoptera,0.0
DSC01804_reflejada1.jpg,no_detection,Coleoptera,0.0
DSC01813.JPG,Bee,Bee,0.579031728208065
DSC01814.JPG,Bee,Bee,0.548984631896019
DSC01816.JPG,Bee,Bee,0.6455914378166199
DSC01818.JPG,Bee,Bee,0.3697134852409363
DSC01819.JPG,Bee,Bee,0.2562811970710754
DSC01820.JPG,Bee,Bee,0.7942064851522446
DSC02041.JPG,Bee,Bee,0.6750653684139252
DSC02057.JPG,Bee,Bee,0.7338383793830872
DSC02070.JPG,Others,Bee,0.6459630727767944
DSC02072.JPG,Bee,Bee,0.6967474967241287
DSC02073.JPG,Others,Bee,0.5496277511119843
DSC02073.JPG,Others,Others,0.5496277511119843
DSC02074.JPG,Bee,Bee,0.7333745360374451
DSC02074.JPG,Bee,Others,0.7333745360374451
DSC02075.JPG,Bee,Bee,0.6194599688053131
DSC02077.JPG,Bee,Bee,0.5726040452718735
DSC02078.JPG,Bee,Bee,0.6874255239963531
DSC02079.JPG,Others,Bee,0.44414347410202026
DSC02082.JPG,Bee,Bee,0.8787778466939926
DSC02083.JPG,Coleoptera,Coleoptera,0.8416100382804871
DSC02083_reflejada1.jpg,Coleoptera,Coleoptera,0.8275755167007446
DSC02093.JPG,Lepidoptera,Lepidoptera,0.648290628194809
DSC02093.JPG,Lepidoptera,Others,0.648290628194809
DSC02093_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6732843935489654
DSC02093_reflejada1.jpg,Lepidoptera,Others,0.6732843935489654
DSC02096.JPG,Lepidoptera,Lepidoptera,0.8155040502548218
DSC02096_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7979282021522522
DSC02097.JPG,Lepidoptera,Lepidoptera,0.7518696904182434
DSC02097_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7549914121627808
DSC02098_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6257027387619019
DSC02099_reflejada1.jpg,Lepidoptera,Lepidoptera,0.57533132036527
DSC02101_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7128505557775497
DSC02102.JPG,Lepidoptera,Lepidoptera,0.6209920843442281
DSC02102_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6048006415367126
DSC02104_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6285881280899048
DSC02105_reflejada1.jpg,Lepidoptera,Lepidoptera,0.356928139925003
DSC02106.JPG,Lepidoptera,Lepidoptera,0.40599729120731354
DSC02107.JPG,Lepidoptera,Lepidoptera,0.6732718646526337
DSC02107_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6786067336797714
DSC02108.JPG,Lepidoptera,Lepidoptera,0.44006908684968943
DSC02108_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5106220543384552
DSC02109.JPG,Lepidoptera,Lepidoptera,0.8037635684013367
DSC02109_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7839732050895691
DSC02110.JPG,no_detection,Lepidoptera,0.0
DSC02110_reflejada1.jpg,no_detection,Lepidoptera,0.0
DSC02111.JPG,Lepidoptera,Lepidoptera,0.5880532145500184
DSC02114.JPG,Lepidoptera,Lepidoptera,0.7923649400472641
DSC02114_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7915840446949005
DSC02115.JPG,Lepidoptera,Lepidoptera,0.6249483346939086
DSC02115_reflejada1.jpg,Lepidoptera,Lepidoptera,0.66249018907547
DSC02117.JPG,Lepidoptera,Lepidoptera,0.7368087768554688
DSC02117_reflejada1.jpg,Lepidoptera,Lepidoptera,0.2575650215148926
DSC02118_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6807675212621689
DSC02120.JPG,no_detection,Lepidoptera,0.0
DSC02120_reflejada1.jpg,no_detection,Lepidoptera,0.0
DSC02121.JPG,Lepidoptera,Lepidoptera,0.6065102040767669
DSC02127.JPG,Lepidoptera,Lepidoptera,0.5905309319496155
DSC02127_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5546416416764259
DSC02129.JPG,Lepidoptera,Lepidoptera,0.6468772172927857
DSC02129_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6392138123512268
DSC02132_reflejada1.jpg,Lepidoptera,Lepidoptera,0.4742386937141418
DSC02154.JPG,Lepidoptera,Lepidoptera,0.6902684569358826
DSC02168.JPG,Lepidoptera,Lepidoptera,0.5541623160243034
DSC02168_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5694786831736565
DSC02398_reflejada2.jpg,Wasp,Wasp,0.7479926347732544
DSC02399.JPG,Wasp,Wasp,0.8085829496383667
DSC02399_reflejada1.jpg,Wasp,Wasp,0.8307321548461915
DSC02399_reflejada2.jpg,Wasp,Wasp,0.8390987277030945
DSC02401_reflejada1.jpg,Wasp,Wasp,0.7960814595222473
DSC02401_reflejada2.jpg,Wasp,Wasp,0.7604221701622009
DSC02402_reflejada2.jpg,Wasp,Wasp,0.7228924483060837
DSC02403.JPG,Wasp,Wasp,0.7602886259555817
DSC02405_reflejada2.jpg,Wasp,Wasp,0.6465841829776764
DSC02406.JPG,Wasp,Wasp,0.5355391725897789
DSC02407.JPG,Wasp,Wasp,0.79477259516716
DSC02407_reflejada2.jpg,Wasp,Wasp,0.7797819972038269
DSC02408.JPG,Wasp,Wasp,0.8286406993865967
DSC02408_reflejada1.jpg,Wasp,Wasp,0.7836060225963593
DSC02409_reflejada1.jpg,Wasp,Wasp,0.6959902793169022
DSC02410_reflejada1.jpg,no_detection,Wasp,0.0
DSC02412_reflejada2.jpg,Wasp,Wasp,0.32595135271549225
DSC02413.JPG,Wasp,Wasp,0.622384138405323
DSC02413_reflejada2.jpg,no_detection,Wasp,0.0
DSC09773.JPG,Coleoptera,Coleoptera,0.4545228838920593
DSC09774.JPG,Coleoptera,Coleoptera,0.5396851241588593
DSC09774_reflejada1.jpg,Coleoptera,Coleoptera,0.5617452025413513
DSC09775.JPG,Coleoptera,Coleoptera,0.5613989233970642
DSC09775_reflejada1.jpg,Coleoptera,Coleoptera,0.5186300476392111
DSCF0195.JPG,no_detection,Bee,0.0
DSCF0196.JPG,no_detection,Bee,0.0
DSCF0200.JPG,Bee,Bee,0.3800785740216573
DSCF0201.JPG,no_detection,Bee,0.0
DSCF0203.JPG,Bee,Bee,0.3051000833511352
DSCF0204.JPG,Bee,Bee,0.617372473080953
DSCF0207.JPG,Bee,Bee,0.5552985519170761
DSCF0725_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5111274023850759
DSCF0726_reflejada1.jpg,Lepidoptera,Lepidoptera,0.805956169962883
DSCF0727_reflejada1.jpg,Lepidoptera,Lepidoptera,0.765008807182312
DSCF0729.JPG,Lepidoptera,Lepidoptera,0.6872346997261047
DSCF0730.JPG,Lepidoptera,Lepidoptera,0.7720915675163269
DSCF0730_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7391491889953613
DSCF0731_reflejada1.jpg,Lepidoptera,Lepidoptera,0.741119658946991
DSCF0732_reflejada1.jpg,no_detection,Lepidoptera,0.0
DSCF0733.JPG,Lepidoptera,Lepidoptera,0.6925176084041595
DSCF0733_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6102425456047058
DSCF0734_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7424921989440918
DSCF0736_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6520143002271652
DSCF0738_reflejada1.jpg,Lepidoptera,Lepidoptera,0.812786191701889
DSCF0739.JPG,Lepidoptera,Lepidoptera,0.2604794204235077
DSCF2114.JPG,no_detection,Bee,0.0
DSCF2121.JPG,Coleoptera,Coleoptera,0.6543392986059189
DSCF2128.JPG,Bee,Bee,0.54067795475324
DSCF2133.JPG,Diptera,Bee,0.4497422128915787
DSCF2134.JPG,no_detection,Bee,0.0
DSCF2136.JPG,no_detection,Wasp,0.0
DSCF2136_reflejada2.jpg,no_detection,Wasp,0.0
DSCF2144.JPG,Coleoptera,Coleoptera,0.5745732486248016
DSCF2144_reflejada1.jpg,Coleoptera,Coleoptera,0.5881767123937607
DSCF2149.JPG,Coleoptera,Coleoptera,0.5257610499858856
DSCF2149_reflejada1.jpg,Coleoptera,Coleoptera,0.5296552538871765
DSCF2284.JPG,Bee,Bee,0.8111461639404297
DSCF2285.JPG,Bee,Bee,0.7852802991867065
DSCF2286.JPG,Bee,Bee,0.8143242835998535
DSCF2287.JPG,Bee,Bee,0.6454414501786232
DSCF2288.JPG,Bee,Bee,0.6361089944839478
DSCF2361.JPG,Bee,Bee,0.6890805244445801
DSCF2362.JPG,Bee,Bee,0.7542853951454163
DSCF2426.JPG,Bee,Bee,0.5026877224445343
DSCF2427.JPG,Bee,Bee,0.8223400513331095
DSCF2428.JPG,Bee,Bee,0.7141741275787353
DSCF2429.JPG,Bee,Bee,0.7205529689788819
DSCF2430.JPG,Bee,Bee,0.6016609787940979
DSCF2431.JPG,Bee,Bee,0.7023591160774231
DSCF2433.JPG,Bee,Bee,0.8763316512107849
DSCF2434.JPG,Bee,Bee,0.8244308590888977
DSCF2436.JPG,Bee,Bee,0.8023931860923768
DSCF2437.JPG,Bee,Bee,0.7564728379249572
DSCF2439.JPG,Bee,Bee,0.8286112785339356
DSCF2440.JPG,Bee,Bee,0.8133402228355407
DSCF2444.JPG,Bee,Bee,0.672138974070549
DSCF2445.JPG,Bee,Bee,0.4996185898780823
DSCF2446.JPG,Bee,Bee,0.7698400616645813
DSCF2449.JPG,Bee,Bee,0.6999163150787353
DSCF2450.JPG,Bee,Bee,0.4007730782032013
DSCF2452.JPG,Bee,Bee,0.5354616443316141
DSCF2453.JPG,Bee,Bee,0.550638860464096
DSCF2454.JPG,Bee,Bee,0.6031665563583374
DSCF2455.JPG,Bee,Bee,0.5231466144323349
DSCF2456.JPG,Bee,Bee,0.7799336165189743
DSCF2458.JPG,Bee,Bee,0.8541358560323715
DSCF2461.JPG,Bee,Bee,0.8466864228248596
DSCF2465.JPG,Bee,Bee,0.8368336200714112
DSCF2467.JPG,Bee,Bee,0.6480182468891144
DSCF2468.JPG,Bee,Bee,0.6936290860176086
DSCF2469.JPG,Bee,Bee,0.6589243829250335
DSCF2471.JPG,Bee,Bee,0.662119597196579
DSCF2473.JPG,Bee,Bee,0.7883243411779404
DSCF2474.JPG,Bee,Bee,0.6636641472578049
DSCF2475.JPG,Bee,Bee,0.6710912734270096
DSCF2477.JPG,Bee,Bee,0.8296320587396622
DSCF2478.JPG,Bee,Bee,0.663354754447937
DSCF2479.JPG,Bee,Bee,0.810847818851471
DSCF2481.JPG,Bee,Bee,0.7643043756484985
DSCF2484.JPG,Lepidoptera,Lepidoptera,0.45993244647979736
DSCF2485_reflejada1.jpg,Lepidoptera,Lepidoptera,0.4949738085269928
DSCF2487_reflejada1.jpg,Lepidoptera,Lepidoptera,0.3702932596206665
DSCF2489.JPG,Lepidoptera,Lepidoptera,0.5187018016974131
DSCF2489_reflejada1.jpg,Lepidoptera,Lepidoptera,0.36738559603691096
DSCF2490_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5246175726254781
DSCF2493.JPG,Lepidoptera,Bee,0.7356415390968323
DSCF2494.JPG,Bee,Bee,0.6096086278557777
DSCF2502.JPG,Diptera,Bee,0.497369647026062
DSCF2516.JPG,no_detection,Diptera,0.0
DSCF2518.JPG,Diptera,Diptera,0.4297147542238235
DSCF2521.JPG,Diptera,Diptera,0.4527014394601186
DSCF2521_reflejada1.jpg,Diptera,Diptera,0.4244931489229202
DSCF2531.JPG,no_detection,Diptera,0.0
DSCF2532.JPG,Diptera,Diptera,0.4331319257616997
DSCF2532_reflejada1.jpg,Diptera,Diptera,0.4715709090232849
DSCF2533_reflejada1.jpg,Diptera,Diptera,0.4632636532187462
DSCF2534.JPG,Diptera,Diptera,0.5891931533813477
DSCF2535.JPG,Diptera,Diptera,0.5837334632873535
DSCF2537_reflejada1.jpg,Diptera,Diptera,0.6329047679901123
DSCF2538.JPG,Diptera,Diptera,0.7711886048316956
DSCF2539_reflejada1.jpg,Diptera,Diptera,0.7149199724197388
DSCF2540.JPG,Diptera,Diptera,0.7116713523864746
DSCF2541.JPG,Diptera,Diptera,0.7570404529571533
DSCF2541_reflejada1.jpg,Diptera,Diptera,0.7480298399925231
DSCF2542_reflejada1.jpg,Diptera,Diptera,0.7488049864768982
DSCF2543.JPG,Diptera,Diptera,0.7603622555732727
DSCF2543_reflejada1.jpg,Diptera,Diptera,0.7359922409057618
DSCF2544.JPG,Diptera,Diptera,0.4824601858854294
DSCF2544_reflejada1.jpg,Diptera,Diptera,0.3206264277299245
DSCF2546.JPG,Diptera,Diptera,0.3948005810379982
DSCF2547.JPG,no_detection,Diptera,0.0
DSCF2547_reflejada1.jpg,no_detection,Diptera,0.0
DSCF2548_reflejada1.jpg,Diptera,Diptera,0.3912762701511383
DSCF2567.JPG,Coleoptera,Coleoptera,0.6989714145660401
DSCF2567_reflejada1.jpg,Coleoptera,Coleoptera,0.6861463189125061
DSCF2568.JPG,Coleoptera,Coleoptera,0.7108132362365722
DSCF2569.JPG,Coleoptera,Coleoptera,0.7109613537788391
DSCF2569_reflejada1.jpg,Coleoptera,Coleoptera,0.7118204474449158
DSCF2571_reflejada1.jpg,Coleoptera,Coleoptera,0.4082835515340169
DSCF2572.JPG,Diptera,Diptera,0.6124630272388458
DSCF2572_reflejada1.jpg,Diptera,Diptera,0.5849141180515289
DSCF2573.JPG,Diptera,Diptera,0.612408883869648
DSCF2575.JPG,Diptera,Diptera,0.6272767633199692
DSCF2576.JPG,Bee,Diptera,0.6734289526939392
DSCF2576_reflejada1.jpg,Diptera,Diptera,0.7301679134368897
DSCF2577_reflejada1.jpg,Diptera,Diptera,0.503060390551885
DSCF2578.JPG,Diptera,Diptera,0.7827920198440552
DSCF2578_reflejada1.jpg,Diptera,Diptera,0.7709949851036072
DSCF2579_reflejada1.jpg,Diptera,Diptera,0.4975936710834503
DSCF2580_reflejada1.jpg,Diptera,Diptera,0.5747113972902298
DSCF2581_reflejada1.jpg,Diptera,Diptera,0.6462838649749756
DSCF2582.JPG,Diptera,Diptera,0.41554756462574005
DSCF2583.JPG,Diptera,Diptera,0.8018761277198792
DSCF2583_reflejada1.jpg,Diptera,Diptera,0.8093681573867798
DSCF2584.JPG,Diptera,Diptera,0.5252113997936249
DSCF2584_reflejada1.jpg,Diptera,Diptera,0.5736940279603004
DSCF2585.JPG,Diptera,Diptera,0.5606710314750671
DSCF2585_reflejada1.jpg,Diptera,Diptera,0.5328097343444824
DSCF2586.JPG,Diptera,Diptera,0.7347796261310577
DSCF2586_reflejada1.jpg,Diptera,Diptera,0.6774595379829407
DSCF2587.JPG,Diptera,Diptera,0.458451472222805
DSCF2588_reflejada1.jpg,Diptera,Diptera,0.34761336445808405
DSCF2589.JPG,Diptera,Diptera,0.5774022787809372
DSCF2589_reflejada1.jpg,Diptera,Diptera,0.6910013407468796
DSCF2590_reflejada1.jpg,Diptera,Diptera,0.3333217004934947
DSCF2592.JPG,Diptera,Diptera,0.7097097784280777
DSCF2593.JPG,no_detection,Bee,0.0
DSCF2594.JPG,Lepidoptera,Lepidoptera,0.5754286646842957
DSCF2595_reflejada1.jpg,Lepidoptera,Lepidoptera,0.817263588309288
DSCF2596.JPG,Lepidoptera,Lepidoptera,0.7568390071392059
DSCF2596_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7422939985990524
DSCF2597.JPG,Lepidoptera,Lepidoptera,0.7624010592699051
DSCF2598.JPG,Lepidoptera,Lepidoptera,0.7658388316631317
DSCF2598_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7762201875448227
DSCF2600.JPG,Diptera,Diptera,0.36628300944964093
DSCF2600_reflejada1.jpg,Diptera,Diptera,0.45237303773562115
DSCF2601.JPG,Diptera,Diptera,0.4919361025094986
DSCF2602_reflejada1.jpg,Bee,Diptera,0.4501579999923706
DSCF2603.JPG,Diptera,Diptera,0.5749780088663101
DSCF2605.JPG,Bee,Bee,0.3647626042366028
DSCF2606.JPG,Bee,Bee,0.6205020323395729
DSCF2609.JPG,Bee,Bee,0.6372017860412598
DSCF2611.JPG,Bee,Bee,0.6623671650886536
DSCF2612.JPG,Bee,Bee,0.6224988251924515
DSCF2613.JPG,no_detection,Bee,0.0
DSCF2617.JPG,Bee,Bee,0.5422399938106537
DSCF2618.JPG,Bee,Bee,0.40491899847984314
DSCF2619.JPG,no_detection,Bee,0.0
DSCF2622.JPG,no_detection,Bee,0.0
DSCF2623.JPG,Bee,Bee,0.5337577015161514
DSCF2624.JPG,Lepidoptera,Bee,0.3561251163482666
DSCF2644_reflejada1.jpg,Bee,Others,0.7510092258453369
DSCF2646.JPG,Bee,Bee,0.275982528924942
DSCF2648.JPG,Bee,Bee,0.6127641648054123
DSCF2649.JPG,Bee,Bee,0.7769676595926285
DSCF2650.JPG,Bee,Bee,0.777102991938591
DSCF2651.JPG,Bee,Bee,0.7344318628311157
DSCF2652.JPG,no_detection,Bee,0.0
DSCF2653.JPG,no_detection,Bee,0.0
DSCF2654.JPG,Bee,Bee,0.5026258677244186
DSCF2655.JPG,Bee,Bee,0.6996490508317947
DSCF2656.JPG,Bee,Bee,0.6592554450035095
DSCF2658.JPG,Bee,Bee,0.5626735687255859
DSCF2659.JPG,Bee,Bee,0.39912688732147217
DSCF2661.JPG,Bee,Bee,0.534575343132019
DSCF2663.JPG,Bee,Bee,0.6648323138554891
DSCF2664.JPG,Bee,Bee,0.5739497641722361
DSCF2665.JPG,Others,Bee,0.47649136185646057
DSCF2667_reflejada1.jpg,Bee,Others,0.7806648015975952
DSCF2668_reflejada1.jpg,Bee,Others,0.8524492979049683
DSCF2669_reflejada1.jpg,Bee,Others,0.7905333638191223
DSCF2670_reflejada1.jpg,Others,Others,0.7538486421108246
DSCF2677.JPG,no_detection,Diptera,0.0
DSCF2677_reflejada1.jpg,no_detection,Diptera,0.0
DSCF2678_reflejada1.jpg,no_detection,Diptera,0.0
DSCF2679.JPG,Diptera,Diptera,0.37700416147708893
DSCF2680.JPG,Diptera,Diptera,0.5099196434020996
DSCF2680_reflejada1.jpg,Diptera,Diptera,0.49496810634930927
DSC_0001.JPG,Diptera,Bee,0.4523323029279709
DSC_0002.JPG,Diptera,Bee,0.3951399823029836
DSC_0003.JPG,Diptera,Bee,0.4456483821074168
DSC_0008.JPG,Bee,Bee,0.45056840777397156
DSC_0009.JPG,Bee,Bee,0.3290348052978515
DSC_0010.JPG,Bee,Bee,0.7890316545963287
DSC_0011.JPG,Bee,Bee,0.8444281101226807
DSC_0015.JPG,Bee,Bee,0.8398126363754272
DSC_0016.JPG,Bee,Bee,0.6867390394210815
DSC_0017.JPG,Bee,Bee,0.7343296766281128
DSC_0019.JPG,Bee,Bee,0.3311346769332886
DSC_0020.JPG,Diptera,Bee,0.5107463002204895
DSC_0021.JPG,Diptera,Bee,0.5301348716020584
DSC_0022.JPG,Diptera,Bee,0.4960499703884125
DSC_0033_reflejada1.jpg,Diptera,Diptera,0.8430943012237548
DSC_0036.JPG,Diptera,Diptera,0.47603270411491394
DSC_0039.JPG,Diptera,Diptera,0.6398362517356873
DSC_0039_reflejada1.jpg,Diptera,Diptera,0.4998680055141449
DSC_0040.JPG,Diptera,Diptera,0.5764440894126892
DSC_0041.JPG,no_detection,Diptera,0.0
DSC_0041_reflejada1.jpg,no_detection,Diptera,0.0
DSC_0043.JPG,Bee,Bee,0.3903716504573822
DSC_0044.JPG,Bee,Bee,0.6402689218521118
DSC_0045.JPG,Bee,Bee,0.4831462949514389
DSC_0049.JPG,Bee,Bee,0.7707126140594482
DSC_0050.JPG,Bee,Bee,0.6042024567723274
DSC_0051.JPG,Diptera,Bee,0.8397220969200134
DSC_0052.JPG,Diptera,Bee,0.5417892932891846
DSC_0053.JPG,no_detection,Lepidoptera,0.0
DSC_0053_reflejada1.jpg,no_detection,Lepidoptera,0.0
DSC_0055.JPG,Bee,Bee,0.45409512519836426
DSC_0057.JPG,Bee,Bee,0.7421124577522278
DSC_0058.JPG,Bee,Bee,0.7398687779903412
DSC_0059.JPG,Diptera,Diptera,0.458629846572876
DSC_0059_reflejada1.jpg,Diptera,Diptera,0.5961244901021321
DSC_0061.JPG,Bee,Bee,0.4189935177564621
DSC_0065.JPG,Diptera,Diptera,0.5569514989852905
DSC_0068_reflejada1.jpg,Diptera,Diptera,0.6076945245265961
DSC_0070.JPG,Diptera,Diptera,0.3570552170276642
DSC_0070_reflejada1.jpg,Diptera,Diptera,0.3546418100595474
DSC_0072.JPG,Diptera,Diptera,0.6954337596893311
DSC_0072_reflejada1.jpg,Diptera,Diptera,0.7005695521831512
DSC_0073.JPG,Diptera,Diptera,0.674775767326355
DSC_0073_reflejada1.jpg,Diptera,Diptera,0.6170913338661194
DSC_0075.JPG,Diptera,Diptera,0.6544178351759911
DSC_0075_reflejada1.jpg,Diptera,Diptera,0.5891402065753937
DSC_0076.JPG,Diptera,Diptera,0.5094376504421234
DSC_0076_reflejada1.jpg,Diptera,Diptera,0.49035945534706116
DSC_0077_reflejada1.jpg,Diptera,Diptera,0.5619881376624107
DSC_0078.JPG,Diptera,Diptera,0.5638884961605072
