imagen,xmin,ymin,xmax,ymax,categoría,deteccion
DSCF2589.JPG,545,366,657,490,Diptera,Diptera
DSCF2592.JPG,656,351,792,461,Diptera,Diptera
DSCF2593.JPG,505,301,712,535,Bee,no_detection
DSCF2594.JPG,562,343,783,548,Lepidoptera,Lepidoptera
DSCF2596.JPG,485,249,814,573,Lepidoptera,Lepidoptera
DSCF2597.JPG,532,257,828,547,Lepidoptera,Lepidoptera
DSCF2598.JPG,478,258,785,572,Lepidoptera,Lepidoptera
DSCF2600.JPG,567,348,691,478,Diptera,Diptera
DSCF2601.JPG,645,302,792,428,Diptera,Diptera
DSCF2603.JPG,562,332,668,418,Diptera,Diptera
DSCF2605.JPG,580,324,743,542,Bee,Bee
DSCF2606.JPG,575,357,703,493,Bee,Bee
DSCF2609.JPG,591,394,670,470,Bee,no_detection
DSCF2611.JPG,584,379,658,459,Bee,Bee
DSCF2612.JPG,625,368,687,443,Bee,Bee
DSCF2613.JPG,632,343,684,399,Bee,no_detection
DSCF2617.JPG,610,343,699,418,Bee,Bee
DSCF2618.JPG,586,339,686,429,Bee,Bee
DSCF2619.JPG,574,402,673,470,Bee,no_detection
DSCF2622.JPG,664,429,758,489,Bee,Bee
DSCF2623.JPG,624,358,707,429,Bee,no_detection
DSCF2624.JPG,648,361,713,417,Bee,no_detection
DSCF2646.JPG,492,404,561,461,Bee,no_detection
DSCF2648.JPG,453,376,557,483,Bee,Bee
DSCF2649.JPG,482,393,569,474,Bee,Bee
DSCF2650.JPG,442,370,587,509,Bee,Bee
DSCF2651.JPG,505,369,605,473,Bee,Bee
DSCF2652.JPG,515,379,593,440,Bee,no_detection
DSCF2653.JPG,460,395,592,500,Bee,no_detection
DSCF2654.JPG,498,366,605,482,Bee,no_detection
DSCF2655.JPG,486,369,669,553,Bee,Bee
DSCF2656.JPG,502,334,718,545,Bee,Bee
DSCF2658.JPG,420,315,635,496,Bee,Bee
DSCF2659.JPG,451,349,627,539,Bee,Bee
DSCF2661.JPG,460,358,617,478,Bee,Diptera
DSCF2663.JPG,379,314,530,516,Bee,Bee
DSCF2664.JPG,434,315,585,505,Bee,Bee
DSCF2665.JPG,280,257,532,363,Bee,no_detection
DSCF2677.JPG,517,370,590,438,Diptera,no_detection
DSCF2679.JPG,517,381,610,480,Diptera,no_detection
DSCF2680.JPG,502,366,593,466,Diptera,no_detection
DSC_0001.JPG,662,404,755,501,Bee,Diptera
DSC_0002.JPG,656,391,758,478,Bee,Diptera
DSC_0003.JPG,626,370,723,464,Bee,Diptera
DSC_0008.JPG,606,387,656,442,Bee,Bee
DSC_0009.JPG,589,379,772,599,Bee,no_detection
DSC_0010.JPG,503,377,686,524,Bee,Bee
DSC_0011.JPG,779,268,986,443,Bee,Bee
DSC_0015.JPG,531,270,814,521,Bee,Bee
DSC_0016.JPG,535,254,805,543,Bee,Bee
DSC_0017.JPG,538,273,805,518,Bee,Bee
DSC_0019.JPG,554,330,686,470,Bee,no_detection
DSC_0020.JPG,638,337,752,469,Bee,no_detection
DSC_0021.JPG,493,259,626,391,Bee,no_detection
DSC_0022.JPG,540,222,686,361,Bee,no_detection
DSC_0036.JPG,594,254,817,454,Diptera,Diptera
DSC_0039.JPG,513,336,737,598,Diptera,Diptera
DSC_0040.JPG,396,363,652,651,Diptera,no_detection
DSC_0041.JPG,370,413,608,645,Diptera,no_detection
DSC_0043.JPG,470,354,648,526,Bee,Bee
DSC_0044.JPG,518,304,701,475,Bee,Bee
DSC_0045.JPG,569,294,741,503,Bee,Bee
DSC_0049.JPG,569,259,769,545,Bee,Bee
DSC_0050.JPG,603,247,826,516,Bee,Bee
DSC_0051.JPG,530,348,759,622,Bee,Bee
DSC_0052.JPG,561,332,748,575,Bee,Bee
DSC_0053.JPG,584,312,677,463,Lepidoptera,no_detection
DSC_0055.JPG,594,338,784,542,Bee,no_detection
DSC_0057.JPG,578,235,901,542,Bee,no_detection
DSC_0058.JPG,526,326,844,663,Bee,Bee
DSC_0059.JPG,493,333,703,588,Diptera,no_detection
DSC_0061.JPG,546,420,701,571,Bee,no_detection
DSC_0065.JPG,507,350,842,642,Diptera,no_detection
DSC_0070.JPG,563,396,713,481,Diptera,Diptera
DSC_0072.JPG,528,348,787,510,Diptera,Diptera
DSC_0073.JPG,529,347,772,500,Diptera,Diptera
DSC_0075.JPG,542,374,814,479,Diptera,Diptera
DSC_0076.JPG,522,359,753,477,Diptera,no_detection
DSC_0078.JPG,538,333,775,541,Diptera,Diptera
DSC_0079.JPG,575,363,794,548,Diptera,Diptera
DSC_0080.JPG,629,330,836,519,Diptera,Diptera
DSC_0081.JPG,592,331,815,571,Diptera,no_detection
DSC_0082.JPG,517,278,704,432,Diptera,Diptera
DSC_0083.JPG,562,341,737,494,Diptera,Others
DSC_0083.JPG,658,492,741,571,Others,Others
DSC_0084.JPG,654,477,710,552,Others,Others
DSC_0084.JPG,539,329,670,506,Diptera,Others
DSC_0085.JPG,436,233,601,405,Diptera,Others
DSC_0085.JPG,573,384,648,487,Others,Others
DSC_0086.JPG,558,381,628,499,Others,no_detection
DSC_0086.JPG,373,270,582,454,Diptera,no_detection
DSC_0087.JPG,394,342,619,543,Diptera,Others
DSC_0087.JPG,620,426,682,515,Others,Others
DSC_0092.JPG,294,363,375,417,Others,no_detection
DSC_0092.JPG,559,328,731,452,Bee,no_detection
DSC_0093.JPG,653,397,782,536,Bee,Others
DSC_0093.JPG,405,557,507,617,Others,Others
DSC_0094.JPG,279,443,367,498,Others,Others
DSC_0094.JPG,176,713,280,774,Others,Others
DSC_0094.JPG,538,305,635,427,Bee,Others
DSC_0095.JPG,568,288,736,426,Bee,no_detection
DSC_0095.JPG,463,447,540,510,Others,no_detection
DSC_0096.JPG,421,519,512,584,Others,Others
DSC_0096.JPG,541,368,714,499,Bee,Others
DSC_0097.JPG,494,364,672,498,Bee,no_detection
DSC_0097.JPG,389,518,475,578,Others,no_detection
DSC_0097.JPG,340,742,410,806,Others,no_detection
DSC_0117.JPG,653,376,768,502,Coleoptera,Coleoptera
DSC_0119.JPG,564,370,680,488,Coleoptera,Coleoptera
DSC_0121.JPG,576,335,707,485,Coleoptera,Coleoptera
DSC_0123.JPG,517,350,684,519,Coleoptera,Coleoptera
DSC_0125.JPG,552,382,695,463,Bee,no_detection
DSC_0129.JPG,607,408,743,499,Bee,Coleoptera
DSC_0129.JPG,728,234,810,338,Bee,Coleoptera
DSC_0130.JPG,728,210,810,301,Bee,Coleoptera
DSC_0130.JPG,624,375,728,450,Bee,Coleoptera
DSC_0131.JPG,544,363,651,464,Bee,Bee
DSC_0131.JPG,658,203,747,289,Bee,Bee
DSC_0134.JPG,461,290,688,465,Bee,Bee
DSC_0135.JPG,511,241,695,399,Bee,Bee
DSC_0136.JPG,559,365,733,526,Diptera,Diptera
DSC_0142.JPG,575,365,744,530,Bee,Bee
DSC_0143.JPG,540,297,692,457,Bee,Bee
DSC_0144.JPG,507,247,736,468,Bee,Bee
DSC_0145.JPG,534,291,793,520,Bee,Bee
DSC_0146.JPG,534,376,776,642,Bee,Bee
DSC_0150.JPG,519,402,779,607,Bee,Bee
DSC_0162.JPG,587,272,739,439,Lepidoptera,Lepidoptera
DSC_0163.JPG,506,342,630,504,Lepidoptera,Lepidoptera
DSC_0165.JPG,509,313,725,542,Lepidoptera,Lepidoptera
DSC_0167.JPG,492,321,720,558,Lepidoptera,Lepidoptera
DSC_0168.JPG,519,292,759,518,Lepidoptera,Lepidoptera
DSC_0170.JPG,616,270,772,411,Lepidoptera,no_detection
DSC_0172.JPG,576,296,801,477,Lepidoptera,Lepidoptera
e8291fa215a401977d3d87a946914069.jpg,50,391,1050,962,Bee,Bee
e853b43b3f372ef15994137492a7510c.jpg,432,281,740,539,Bee,Bee
e9aead40e0547b588cf4c8936e6e874c.jpg,440,407,828,595,Bee,no_detection
ea232b6917638bcd7a307f8061f7c485.jpg,414,392,844,734,Bee,no_detection
eb66e793dd9a40dc535101d6930405a0.jpg,274,216,692,582,Coleoptera,no_detection
ee16827780dd37fa9476ecef0afb2100.jpg,276,359,970,847,Bee,no_detection
f09d01bd6347baf2a648a238e131737c.jpg,680,522,782,694,Bee,no_detection
f0c4a06bb8b97117a453213ba146637a.jpg,214,120,1018,790,Bee,Bee
f4da384774ccc6b43ab51ebee7b78d51.jpg,374,247,646,473,Wasp,no_detection
f55c26324acbf225ae9a3152b3bb1987.jpg,358,133,960,939,Bee,Bee
f708b122fa4d0f6460731d91f45947d9.jpg,622,378,878,606,Bee,Bee
fab9cc6908b23aee59e1e293d5824b46.jpg,232,188,524,498,Diptera,no_detection
fc57ece1ef06895728c663487df2278d.jpg,414,213,998,871,Wasp,Wasp
fd28b49551c6c628877164b38690f79d.jpg,112,232,1177,962,Bee,Bee
image-1320.jpg,840,595,969,671,Bee,Bee
image-1321.jpg,817,592,909,681,Bee,Bee
image-1322.jpg,772,622,876,701,Bee,Bee
image-1323.jpg,756,633,848,710,Bee,Bee
image-1324.jpg,732,664,814,741,Bee,Bee
image-1806.jpg,558,501,692,563,Bee,Bee
image-1807.jpg,531,517,647,588,Bee,Bee
image-1808.jpg,494,521,603,575,Bee,Bee
image-2096.jpg,747,575,837,644,Bee,Bee
image-6486.jpg,547,637,663,708,Bee,Bee
image-6487.jpg,490,593,589,659,Bee,Bee
Image2020-02-13-12-51-09.jpg,278,496,382,596,Bee,no_detection
Image2020-02-13-13-25-03.jpg,532,376,634,460,Bee,no_detection
Image2020-02-13-13-25-14.jpg,960,502,1064,608,Bee,no_detection
Image2020-02-13-13-26-58.jpg,966,30,1076,114,Bee,no_detection
Image2020-02-13-13-38-16.jpg,780,48,906,166,Bee,no_detection
IMG_20210420_145120.jpg,494,638,792,913,Coleoptera,Coleoptera
IMG_20210421_140830.jpg,422,660,884,962,Coleoptera,Coleoptera
IMG_20210421_162746.jpg,543,721,751,949,Coleoptera,Coleoptera
IMG_20210421_162749.jpg,513,802,717,962,Coleoptera,no_detection
IMG_20210421_162801.jpg,640,758,915,962,Coleoptera,Coleoptera
IMG_20210421_170620.jpg,483,685,821,962,Coleoptera,Coleoptera
IMG_20210421_170850.jpg,431,814,688,962,Wasp,no_detection
IMG_20210421_170850.jpg,705,946,907,962,Wasp,no_detection
IMG_20210421_172004.jpg,367,606,1014,962,Coleoptera,Coleoptera
IMG_20210421_172413.jpg,313,804,1088,962,Bee,no_detection
IMG_20210421_174713.jpg,457,633,959,962,Coleoptera,Coleoptera
IMG_20210421_174724.jpg,450,580,937,962,Coleoptera,no_detection
IMG_20210421_175647.jpg,620,475,854,853,Hoverfly,Hoverfly
IMG_20210422_133527.jpg,825,460,1067,823,Bee,Bee
IMG_20210422_133552.jpg,442,360,791,562,Bee,Bee
IMG_20210422_133553.jpg,281,441,589,614,Bee,Bee
IMG_20210422_133736.jpg,585,347,876,532,Bee,Bee
IMG_20210422_133742.jpg,721,233,1063,643,Bee,Bee
IMG_20210422_134810.jpg,651,734,1141,962,Bee,Bee
IMG_20210422_134811.jpg,595,391,1132,962,Bee,Bee
IMG_20210422_134813.jpg,510,726,864,962,Bee,Diptera
IMG_20210422_134817.jpg,698,757,1205,962,Bee,Diptera
IMG_20210422_134820.jpg,769,690,1135,962,Bee,no_detection
IMG_20210422_134823.jpg,580,760,1157,962,Bee,Bee
IMG_20210422_134829.jpg,458,563,871,943,Bee,no_detection
IMG_20210422_134832.jpg,551,355,1168,962,Bee,Coleoptera
IMG_20210422_134833.jpg,966,743,1280,962,Bee,Bee
IMG_20210422_134837.jpg,546,715,1140,962,Bee,Bee
IMG_20210422_134839.jpg,582,865,1159,962,Bee,no_detection
IMG_20210422_151312.jpg,503,254,790,634,Coleoptera,Coleoptera
IMG_20210422_151315.jpg,526,307,750,691,Coleoptera,Coleoptera
IMG_20210504_142413.jpg,430,744,572,869,Coleoptera,no_detection
IMG_20210504_143501.jpg,568,846,656,905,Coleoptera,no_detection
IMG_20210511_155209.jpg,647,619,820,843,Diptera,no_detection
IMG_20210511_155306.jpg,524,772,772,962,Diptera,Diptera
IMG_20210511_155307.jpg,320,680,650,962,Diptera,Diptera
IMG_20210511_155325.jpg,702,651,1093,943,Diptera,Diptera
IMG_20210511_155356.jpg,431,724,751,962,Diptera,Diptera
IMG_20210512_100743.jpg,626,741,897,924,Bee,Bee
IMG_20210512_100746.jpg,237,494,526,738,Bee,Bee
IMG_20210512_100758.jpg,586,656,859,962,Bee,Coleoptera
IMG_20210512_141425.jpg,486,687,731,962,Coleoptera,Coleoptera
IMG_20210513_155813.jpg,564,272,747,524,Lepidoptera,Lepidoptera
IMG_20210602_143802.jpg,499,749,839,962,Bee,Bee
IMG_20210602_143802.jpg,202,751,448,911,Others,Bee
IMG_20210602_143806.jpg,361,686,775,962,Bee,no_detection
IMG_20210602_143920.jpg,247,608,737,962,Bee,Bee
IMG_20210602_143927.jpg,415,521,754,821,Bee,Bee
IMG_20210602_143952.jpg,2,776,605,962,Bee,Bee
IMG_20210603_151827.jpg,443,667,740,851,Bee,Bee
IMG_20210603_151836.jpg,542,753,774,962,Bee,no_detection
IMG_20210603_151838.jpg,410,524,767,773,Bee,Bee
IMG_20210603_151841.jpg,399,568,962,948,Bee,Bee
IMG_20210603_172352.jpg,507,706,778,962,Coleoptera,Coleoptera
IMG_2257.JPG,376,396,675,523,Coleoptera,no_detection
IMG_2257.JPG,581,398,825,560,Coleoptera,no_detection
IMG_2258.JPG,338,311,596,488,Coleoptera,Diptera
IMG_2261.JPG,297,396,750,543,Coleoptera,Coleoptera
IMG_2262.JPG,187,131,612,471,Bee,Bee
IMG_2266.JPG,927,548,1090,716,Bee,Bee
IMG_2273.JPG,521,578,627,630,Coleoptera,no_detection
IMG_2275.JPG,655,431,778,553,Coleoptera,Coleoptera
IMG_2276.JPG,569,628,719,843,Coleoptera,no_detection
IMG_2276.JPG,314,754,526,920,Coleoptera,no_detection
IMG_2277.JPG,493,846,735,962,Coleoptera,no_detection
IMG_2282.JPG,405,886,609,962,Coleoptera,Coleoptera
IMG_2282.JPG,550,962,764,962,Coleoptera,Coleoptera
IMG_3493.JPG,473,831,743,962,Diptera,no_detection
IMG_3496.JPG,505,727,916,962,Diptera,Diptera
IMG_3497.JPG,651,684,1106,962,Diptera,Diptera
IMG_3499.JPG,501,675,1005,962,Diptera,no_detection
IMG_3500.JPG,342,490,913,962,Diptera,Diptera
IMG_3557.JPG,582,781,721,918,Diptera,Diptera
IMG_3558.JPG,453,770,810,962,Diptera,Diptera
IMG_3563.JPG,597,370,676,462,Diptera,Diptera
IMG_3565.JPG,412,474,614,628,Diptera,Diptera
IMG_3567.JPG,547,450,722,572,Diptera,no_detection
IMG_3568.JPG,485,429,681,527,Diptera,no_detection
IMG_3569.JPG,506,434,727,586,Diptera,no_detection
IMG_3599.JPG,268,681,509,962,Bee,Bee
IMG_3600.JPG,553,962,763,962,Bee,no_detection
IMG_3602.JPG,490,785,698,943,Diptera,Diptera
IMG_3604.JPG,408,709,788,962,Diptera,Diptera
IMG_3606.JPG,466,664,888,962,Diptera,Diptera
IMG_3612.JPG,606,690,859,962,Diptera,Diptera
IMG_3618.JPG,495,341,611,450,Diptera,no_detection
IMG_3618.JPG,503,293,548,331,Coleoptera,no_detection
IMG_3618.JPG,377,358,473,450,Coleoptera,no_detection
IMG_3619.JPG,534,488,656,610,Coleoptera,Diptera
IMG_3619.JPG,634,516,694,568,Coleoptera,Diptera
IMG_3619.JPG,731,491,955,645,Diptera,Diptera
IMG_3620.JPG,462,257,858,590,Diptera,Diptera
IMG_3620.JPG,187,334,324,477,Coleoptera,Diptera
IMG_3620.JPG,3,321,240,556,Coleoptera,Diptera
IMG_3624.JPG,963,962,1056,962,Coleoptera,no_detection
IMG_3624.JPG,757,746,932,892,Bee,no_detection
IMG_3625.JPG,743,792,920,962,Bee,no_detection
IMG_3627.JPG,795,857,916,962,Bee,no_detection
IMG_3629.JPG,699,818,883,936,Bee,Diptera
IMG_3630.JPG,698,821,948,962,Bee,Diptera
IMG_3635.JPG,510,320,953,615,Bee,no_detection
IMG_3636.JPG,615,411,732,524,Bee,no_detection
IMG_3638.JPG,773,438,1006,839,Bee,no_detection
IMG_3683.JPG,568,759,709,900,Bee,Diptera
IMG_3684.JPG,529,755,759,962,Bee,no_detection
IMG_3686.JPG,503,813,943,962,Bee,Bee
IMG_3687.JPG,575,646,959,962,Bee,Bee
IMG_3690.JPG,338,796,878,962,Bee,Coleoptera
IMG_3691.JPG,422,850,1016,962,Bee,no_detection
IMG_3702.JPG,648,962,952,962,Hoverfly,no_detection
IMG_3705.JPG,756,821,1125,962,Others,Others
IMG_3706.JPG,439,402,721,600,Others,no_detection
IMG_3710.JPG,557,378,938,962,Others,Others
IMG_3711.JPG,440,607,720,962,Others,Coleoptera
IMG_3734.JPG,700,309,914,615,Diptera,Diptera
IMG_3737.JPG,587,131,970,651,Diptera,no_detection
IMG_3738.JPG,499,227,950,662,Diptera,Diptera
IMG_3739.JPG,452,300,921,623,Diptera,Diptera
IMG_3740.JPG,525,217,1116,609,Diptera,Diptera
IMG_3750.JPG,723,405,868,528,Diptera,Diptera
IMG_3751.JPG,732,411,885,545,Diptera,Diptera
IMG_3753.JPG,787,300,972,420,Diptera,Diptera
IMG_3759.JPG,661,736,861,900,Diptera,Diptera
IMG_3760.JPG,496,822,1015,962,Diptera,no_detection
IMG_3763.JPG,493,292,847,482,Diptera,Diptera
IMG_3765.JPG,476,185,884,492,Diptera,Diptera
IMG_3830.JPG,379,718,687,863,Coleoptera,Others
IMG_3830.JPG,221,621,452,794,Coleoptera,Others
IMG_3831.JPG,20,588,263,865,Coleoptera,no_detection
IMG_3831.JPG,217,726,522,962,Coleoptera,no_detection
IMG_3832.JPG,82,610,343,828,Coleoptera,no_detection
IMG_3832.JPG,388,583,646,897,Coleoptera,no_detection
IMG_3836.JPG,651,931,698,962,Wasp,no_detection
IMG_3836.JPG,645,882,680,927,Coleoptera,no_detection
IMG_3837.JPG,704,867,789,949,Wasp,Wasp
IMG_3837.JPG,638,894,710,949,Coleoptera,Wasp
IMG_3838.JPG,680,727,796,871,Wasp,Wasp
IMG_3838.JPG,675,858,743,922,Others,Wasp
IMG_3839.JPG,458,823,553,902,Others,no_detection
IMG_3839.JPG,577,764,672,847,Others,no_detection
IMG_3839.JPG,410,905,556,962,Wasp,no_detection
IMG_3840.JPG,577,962,743,962,Wasp,Coleoptera
IMG_3840.JPG,448,839,588,962,Coleoptera,Coleoptera
IMG_3840.JPG,600,727,693,813,Coleoptera,Coleoptera
IMG_3842.JPG,489,820,627,938,Diptera,Diptera
IMG_3843.JPG,259,675,488,844,Diptera,Diptera
IMG_3845.JPG,400,771,741,962,Diptera,Diptera
IMG_3846.JPG,46,558,395,799,Diptera,Diptera
IMG_3848.JPG,584,859,884,962,Diptera,Diptera
IMG_3850.JPG,320,632,545,892,Diptera,Diptera
IMG_3852.JPG,344,354,587,516,Diptera,Diptera
IMG_3853.JPG,283,378,712,627,Diptera,Diptera
IMG_3854.JPG,385,327,895,615,Diptera,Diptera
IMG_3855.JPG,265,298,673,545,Diptera,Diptera
IMG_3856.JPG,183,663,506,915,Diptera,Diptera
IMG_3857.JPG,151,758,589,962,Diptera,Diptera
IMG_3859.JPG,180,736,464,941,Diptera,Diptera
IMG_3860.JPG,410,709,692,962,Diptera,Bee
IMG_3968.JPG,736,416,890,537,Coleoptera,Bee
IMG_3969.JPG,603,414,755,573,Coleoptera,Coleoptera
IMG_3973.JPG,237,713,537,962,Coleoptera,Coleoptera
IMG_4001.JPG,546,749,710,895,Diptera,Diptera
IMG_4005.JPG,478,738,682,907,Diptera,Diptera
IMG_4011.JPG,761,795,903,905,Diptera,no_detection
IMG_4012.JPG,585,836,759,962,Diptera,Diptera
IMG_4027.JPG,617,385,856,667,Bee,Bee
IMG_4028.JPG,414,229,716,491,Bee,no_detection
IMG_4029.JPG,524,110,661,289,Others,no_detection
IMG_4029.JPG,525,423,877,771,Coleoptera,no_detection
IMG_4030.JPG,516,394,727,570,Others,Coleoptera
IMG_4030.JPG,432,817,626,947,Coleoptera,Coleoptera
IMG_4193.JPG,516,396,1056,962,Bee,Bee
IMG_4194.JPG,440,355,1094,962,Bee,Bee
IMG_4222.JPG,630,494,763,630,Wasp,no_detection
IMG_4223.JPG,723,439,890,528,Wasp,Wasp
IMG_4224.JPG,639,412,841,563,Wasp,no_detection
IMG_4228.JPG,406,411,558,541,Wasp,no_detection
IMG_4232.JPG,552,475,733,693,Wasp,no_detection
IMG_4243.JPG,764,775,941,962,Bee,Coleoptera
IMG_4243.JPG,1021,822,1094,962,Coleoptera,Coleoptera
IMG_4245.JPG,458,641,822,962,Bee,Bee
IMG_4245.JPG,299,795,436,962,Wasp,Bee
IMG_4247.JPG,553,918,701,962,Bee,no_detection
IMG_4248.JPG,389,706,626,950,Bee,no_detection
IMG_4249.JPG,285,489,520,728,Bee,no_detection
IMG_4256.JPG,382,785,611,962,Coleoptera,no_detection
IMG_4262.JPG,647,288,956,646,Coleoptera,no_detection
IMG_4264.JPG,488,781,711,962,Coleoptera,no_detection
IMG_4286.JPG,588,495,719,635,Bee,Bee
IMG_4287.JPG,717,521,850,638,Bee,no_detection
IMG_4288.JPG,718,399,862,591,Bee,no_detection
IMG_4289.JPG,665,425,817,616,Bee,no_detection
IMG_4291.JPG,518,371,758,689,Bee,no_detection
IMG_4295.JPG,347,354,810,641,Bee,Bee
IMG_4296.JPG,331,300,808,625,Bee,Bee
IMG_4298.JPG,262,373,678,743,Bee,Bee
IMG_4316.JPG,614,375,725,458,Others,Others
IMG_4316.JPG,362,609,434,686,Others,Others
IMG_4316.JPG,304,870,400,936,Others,Others
IMG_4316.JPG,468,779,569,854,Others,Others
IMG_4316.JPG,658,962,746,962,Others,Others
IMG_4316.JPG,787,962,856,962,Others,Others
IMG_4316.JPG,236,962,305,962,Others,Others
IMG_4317.JPG,252,511,377,681,Others,Others
IMG_4317.JPG,390,778,483,911,Others,Others
IMG_4317.JPG,269,699,393,799,Others,Others
IMG_4317.JPG,179,790,296,892,Others,Others
IMG_4317.JPG,638,962,783,962,Others,Others
IMG_4317.JPG,904,962,1005,962,Others,Others
IMG_4318.JPG,141,734,334,926,Others,Others
IMG_4318.JPG,1,889,141,962,Others,Others
IMG_4318.JPG,408,554,609,773,Others,Others
IMG_4318.JPG,1096,962,1240,962,Others,Others
IMG_4319.JPG,414,485,543,596,Others,Others
IMG_4319.JPG,841,34,958,188,Others,Others
IMG_4319.JPG,856,234,1000,349,Others,Others
IMG_4319.JPG,547,825,700,927,Others,Others
IMG_4319.JPG,225,962,371,962,Others,Others
IMG_4321.JPG,547,721,724,954,Others,no_detection
IMG_4327.JPG,363,389,863,847,Wasp,Wasp
IMG_4343.JPG,577,437,685,568,Bee,no_detection
IMG_4344.JPG,578,565,726,719,Bee,no_detection
IMG_4348.JPG,464,397,558,524,Diptera,no_detection
IMG_4349.JPG,405,422,502,576,Diptera,no_detection
IMG_4350.JPG,370,400,497,545,Diptera,no_detection
IMG_4351.JPG,393,432,521,595,Diptera,no_detection
IMG_4378.JPG,339,441,447,514,Bee,Bee
IMG_4381.JPG,420,311,620,519,Bee,no_detection
IMG_4384.JPG,424,314,666,621,Bee,Bee
IMG_4386.JPG,515,299,772,565,Bee,Bee
IMG_4387.JPG,332,337,710,654,Bee,Bee
IMG_4404.JPG,396,321,647,543,Diptera,Diptera
IMG_4409.JPG,507,238,880,467,Diptera,Diptera
IMG_4410.JPG,502,165,943,441,Diptera,Diptera
P1000479.jpg,587,241,880,546,Bee,no_detection
P1050254.JPG,661,525,838,640,Coleoptera,no_detection
P1050256.JPG,590,469,723,614,Diptera,Diptera
P1050264.JPG,515,409,643,527,Bee,Bee
P1050266.JPG,548,434,727,607,Bee,no_detection
P1050268.JPG,557,400,687,503,Bee,no_detection
P1050269.JPG,514,326,811,491,Coleoptera,Coleoptera
P1050279.JPG,652,396,772,483,Coleoptera,Coleoptera
P1050280.JPG,639,305,777,471,Coleoptera,Coleoptera
P1050289.JPG,535,957,692,962,Coleoptera,no_detection
P1050291.JPG,451,128,633,379,Coleoptera,no_detection
P1050293.JPG,518,196,667,409,Coleoptera,no_detection
P1050293.JPG,616,91,737,207,Coleoptera,no_detection
P1050295.JPG,804,168,1039,389,Coleoptera,Coleoptera
P1050297.JPG,481,218,816,603,Coleoptera,Others
P1050297.JPG,514,246,574,294,Others,Others
P1050297.JPG,535,326,622,406,Others,Others
P1050297.JPG,668,620,798,706,Others,Others
P1050299.JPG,625,398,747,551,Coleoptera,Coleoptera
P1050299.JPG,481,585,569,663,Coleoptera,Coleoptera
P1050299.JPG,124,280,192,354,Coleoptera,Coleoptera
P1050299.JPG,41,430,159,507,Coleoptera,Coleoptera
P1050300.JPG,650,347,795,546,Coleoptera,Coleoptera
P1050300.JPG,770,485,885,636,Coleoptera,Coleoptera
P1050301.JPG,516,403,575,514,Coleoptera,Coleoptera
P1050301.JPG,543,430,656,474,Coleoptera,Coleoptera
P1050301.JPG,320,618,516,679,Coleoptera,Coleoptera
P1050301.JPG,390,469,488,526,Coleoptera,Coleoptera
P1050311.JPG,545,356,703,522,Bee,Bee
P1050314.JPG,554,130,727,419,Lepidoptera,Lepidoptera
P1050322.JPG,383,374,565,547,Coleoptera,no_detection
P1050324.JPG,505,374,596,480,Bee,no_detection
P1050327.JPG,488,278,650,406,Coleoptera,Diptera
P1050327.JPG,484,530,559,587,Coleoptera,Diptera
P1050333.JPG,366,357,460,417,Bee,Bee
P1050333.JPG,751,450,817,529,Bee,Bee
P1050334.JPG,533,308,668,464,Bee,Bee
P1050344.JPG,344,243,569,429,Bee,Bee
P1050347.JPG,688,557,873,737,Bee,no_detection
P1050374.JPG,489,262,687,410,Lepidoptera,no_detection
P1050375.JPG,707,399,850,504,Coleoptera,no_detection
P1050375.JPG,617,401,676,455,Coleoptera,no_detection
P1050375.JPG,537,527,605,601,Coleoptera,no_detection
P1050375.JPG,601,491,660,542,Coleoptera,no_detection
P1050376.JPG,487,416,694,521,Coleoptera,no_detection
P1050379.JPG,458,263,642,369,Coleoptera,no_detection
P1050380.JPG,494,436,583,474,Coleoptera,Coleoptera
P1050380.JPG,512,480,587,529,Coleoptera,Coleoptera
P1050384.JPG,295,402,803,653,Coleoptera,Coleoptera
P1050384.JPG,397,383,818,600,Coleoptera,Coleoptera
P1050386.JPG,381,322,663,436,Coleoptera,Coleoptera
P1050388.JPG,604,408,690,483,Bee,no_detection
P1050414.JPG,343,560,415,611,Diptera,no_detection
P1050414.JPG,401,646,475,687,Others,no_detection
P1050414.JPG,647,414,753,502,Others,no_detection
P1050414.JPG,967,226,1056,319,Others,no_detection
P1050416.JPG,443,424,555,549,Bee,no_detection
P1050417.JPG,303,342,420,437,Bee,no_detection
P1050422.JPG,510,361,603,448,Coleoptera,no_detection
P1050423.JPG,507,370,669,510,Bee,Bee
P1050424.JPG,589,268,731,479,Bee,no_detection
P1050429.JPG,601,332,664,447,Lepidoptera,no_detection
P1050432.JPG,396,173,697,469,Lepidoptera,Lepidoptera
P1050433.JPG,601,351,845,575,Coleoptera,Bee
SAM_6263.JPG,582,292,661,362,Coleoptera,no_detection
SAM_6265.JPG,626,194,694,269,Bee,no_detection
SAM_6271.JPG,484,217,626,359,Diptera,Diptera
SAM_6273.JPG,561,289,756,449,Diptera,Diptera
SAM_6274.JPG,589,289,795,418,Diptera,Diptera
SAM_6276.JPG,501,341,579,434,Coleoptera,no_detection
SAM_6276.JPG,568,297,628,412,Coleoptera,no_detection
SAM_6278.JPG,623,297,775,452,Bee,Bee
07ae13ee8f8356d7a5632952987a81c5_reflejada1.jpg,98,345,1182,734,Lepidoptera,Lepidoptera
20210329_113145_reflejada1.jpg,469,962,811,962,Lepidoptera,no_detection
